1453244457.374344 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244457.401922 0.0 -0.03999999910593033 0.0 0.0
1453244457.436167 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244457.468617 0.0 -0.03999999910593033 0.0 0.0
1453244457.503786 0.0 -0.03999999910593033 0.0 0.0
1453244457.538421 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244457.569865 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244457.602504 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244457.635295 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244457.668162 0.0 -0.03999999910593033 0.0 0.0
1453244457.705178 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244457.735437 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244457.769541 0.0 -0.03999999910593033 0.0 0.0
1453244457.801551 0.0 -0.03999999910593033 0.0 0.0
1453244457.835386 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244457.871046 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244457.901757 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244457.935268 0.05000000074505806 0.18000000715255737 0.0 0.0
1453244457.969301 -0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244458.001579 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244458.038033 0.0 -0.05999999865889549 0.0 0.0
1453244458.068825 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244458.101317 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244458.134973 0.0 -0.05999999865889549 0.0 0.0
1453244458.169355 0.0 -0.05999999865889549 0.0 0.0
1453244458.210173 0.0 -0.05999999865889549 0.0 0.0
1453244458.235809 0.0 -0.05999999865889549 0.0 0.0
1453244458.270085 -0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244458.301994 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244458.334629 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244458.374976 0.0 -0.07999999821186066 0.0 0.0
1453244458.402074 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244458.435075 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244458.46824 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244458.501701 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244458.541032 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244458.569468 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244458.601056 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244458.634459 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244458.667736 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244458.704106 0.0 -0.07999999821186066 0.0 0.0
1453244458.734681 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244458.771247 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244458.801186 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244458.834634 0.0 -0.03999999910593033 0.0 0.0
1453244458.874117 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244458.90113 0.0 -0.05999999865889549 0.0 0.0
1453244458.934611 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244458.968662 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244459.001807 0.0 -0.05999999865889549 0.0 0.0
1453244459.037331 0.0 -0.05999999865889549 0.0 0.0
1453244459.068149 0.0 -0.03999999910593033 0.0 0.0
1453244459.100875 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244459.134191 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244459.168731 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244459.210275 0.0 -0.05999999865889549 0.0 0.0
1453244459.235404 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244459.268852 0.0 -0.10000000149011612 0.0 0.0
1453244459.301961 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244459.334773 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244459.375211 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244459.400961 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244459.434597 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244459.467759 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244459.501953 0.0 -0.07999999821186066 0.0 0.0
1453244459.540753 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244459.568934 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244459.600656 0.0 -0.07999999821186066 0.0 0.0
1453244459.634059 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244459.666912 0.75 -0.18000000715255737 0.0 0.0
1453244459.703219 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244459.733941 0.0 -0.05999999865889549 0.0 0.0
1453244459.768433 0.0 -0.07999999821186066 0.0 0.0
1453244459.800677 1.4500000476837158 -0.30000001192092896 0.0 0.0
1453244459.833718 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244459.870149 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244459.901143 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244459.933909 0.0 -0.03999999910593033 0.0 0.0
1453244459.96835 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244460.000912 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244460.036981 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244460.067222 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244460.100223 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244460.133727 0.25 -0.05999999865889549 0.0 0.0
1453244460.168885 0.20000000298023224 -0.05999999865889549 0.0 0.0
1453244460.206241 0.20000000298023224 -0.05999999865889549 0.0 0.0
1453244460.234563 0.20000000298023224 -0.05999999865889549 0.0 0.0
1453244460.268108 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244460.301565 0.25 -0.05999999865889549 0.0 0.0
1453244460.333667 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244460.373218 0.25 -0.05999999865889549 0.0 0.0
1453244460.400457 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244460.433507 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244460.466736 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244460.500278 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244460.537151 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244460.568588 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244460.600169 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244460.633657 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244460.667032 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244460.702766 0.20000000298023224 -0.05999999865889549 0.0 0.0
1453244460.733513 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244460.769375 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244460.800024 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244460.833323 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244460.870212 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244460.900548 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244460.933298 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244460.968615 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244461.000086 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244461.037327 1.25 -0.23999999463558197 0.0 0.0
1453244461.066922 0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244461.100078 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244461.133451 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244461.167922 0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244461.207679 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244461.233992 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244461.267058 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244461.300927 0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244461.333247 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244461.372737 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244461.400577 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244461.432891 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244461.466226 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244461.500238 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244461.535966 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244461.567578 0.3499999940395355 -0.30000001192092896 0.0 0.0
1453244461.59969 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244461.632836 0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244461.666144 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244461.702158 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244461.732714 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244461.767263 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244461.799681 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244461.832684 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244461.868929 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244461.899665 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244461.932701 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244461.967101 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244461.999453 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244462.036105 -0.15000000596046448 0.0 0.0 0.0
1453244462.065661 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244462.099014 0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244462.132405 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244462.167192 0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244462.204748 0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244462.233516 0.0 -0.019999999552965164 0.0 0.0
1453244462.266464 0.0 -0.019999999552965164 0.0 0.0
1453244462.299712 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244462.332637 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244462.372082 0.0 0.0 0.0 0.0
1453244462.399197 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244462.432339 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244462.465552 -0.30000001192092896 0.0 0.0 0.0
1453244462.499091 0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244462.538895 0.5 -0.07999999821186066 0.0 0.0
1453244462.567336 0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244462.598954 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244462.632414 0.25 -0.03999999910593033 0.0 0.0
1453244462.665521 0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244462.701812 0.10000000149011612 -0.30000001192092896 0.0 0.0
1453244462.732267 0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244462.766666 0.0 -0.2800000011920929 0.0 0.0
1453244462.79879 0.3499999940395355 -0.05999999865889549 0.0 0.0
1453244462.833235 0.30000001192092896 -0.05999999865889549 0.0 0.0
1453244462.86925 1.399999976158142 -0.30000001192092896 0.0 0.0
1453244462.900951 0.0 -0.019999999552965164 0.0 0.0
1453244462.932096 0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244462.966394 0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244462.999232 0.0 -0.25999999046325684 0.0 0.0
1453244463.034715 1.350000023841858 -0.2800000011920929 0.0 0.0
1453244463.065302 0.10000000149011612 -0.30000001192092896 0.0 0.0
1453244463.098544 0.0 -0.2800000011920929 0.0 0.0
1453244463.132543 0.05000000074505806 -0.30000001192092896 0.0 0.0
1453244463.16629 0.0 -0.2800000011920929 0.0 0.0
1453244463.204349 -1.5 -0.30000001192092896 0.0 0.0
1453244463.233014 0.0 -0.2800000011920929 0.0 0.0
1453244463.266329 0.10000000149011612 -0.30000001192092896 0.0 0.0
1453244463.298863 0.75 -0.11999999731779099 0.0 0.0
1453244463.332641 0.05000000074505806 -0.30000001192092896 0.0 0.0
1453244463.398219 0.05000000074505806 -0.2800000011920929 0.0 0.0
1453244463.431843 -0.20000000298023224 -0.18000000715255737 0.0 0.0
1453244463.465127 -1.5 -0.30000001192092896 0.0 0.0
1453244463.498212 1.4500000476837158 -0.2199999988079071 0.0 0.0
1453244463.534386 0.10000000149011612 -0.30000001192092896 0.0 0.0
1453244463.566166 1.4500000476837158 -0.20000000298023224 0.0 0.0
1453244463.597969 1.4500000476837158 -0.20000000298023224 0.0 0.0
1453244463.63169 0.0 -0.30000001192092896 0.0 0.0
1453244463.664913 1.2000000476837158 -0.18000000715255737 0.0 0.0
1453244463.701326 1.399999976158142 -0.20000000298023224 0.0 0.0
1453244463.733081 1.399999976158142 -0.20000000298023224 0.0 0.0
1453244463.766404 1.350000023841858 -0.18000000715255737 0.0 0.0
1453244463.79905 1.399999976158142 -0.20000000298023224 0.0 0.0
1453244463.832584 1.399999976158142 -0.2199999988079071 0.0 0.0
1453244463.867845 1.399999976158142 -0.20000000298023224 0.0 0.0
1453244463.898255 1.350000023841858 -0.20000000298023224 0.0 0.0
1453244463.931456 1.399999976158142 -0.18000000715255737 0.0 0.0
1453244463.966286 1.4500000476837158 -0.18000000715255737 0.0 0.0
1453244463.99806 1.4500000476837158 -0.18000000715255737 0.0 0.0
1453244464.03468 1.399999976158142 -0.1599999964237213 0.0 0.0
1453244464.065375 1.4500000476837158 -0.18000000715255737 0.0 0.0
1453244464.098834 1.4500000476837158 -0.1599999964237213 0.0 0.0
1453244464.131616 1.399999976158142 -0.14000000059604645 0.0 0.0
1453244464.166487 1.4500000476837158 -0.1599999964237213 0.0 0.0
1453244464.204189 1.4500000476837158 -0.18000000715255737 0.0 0.0
1453244464.233266 1.399999976158142 -0.11999999731779099 0.0 0.0
1453244464.266168 0.0 -0.25999999046325684 0.0 0.0
1453244464.298909 1.4500000476837158 -0.1599999964237213 0.0 0.0
1453244464.332037 1.399999976158142 -0.11999999731779099 0.0 0.0
1453244464.370969 -1.5 -0.30000001192092896 0.0 0.0
1453244464.398294 1.399999976158142 -0.11999999731779099 0.0 0.0
1453244464.431618 -1.5 -0.30000001192092896 0.0 0.0
1453244464.46487 1.399999976158142 -0.10000000149011612 0.0 0.0
1453244464.497712 -0.10000000149011612 -0.23999999463558197 0.0 0.0
1453244464.533917 -1.5 -0.30000001192092896 0.0 0.0
1453244464.565746 -1.5 -0.30000001192092896 0.0 0.0
1453244464.598304 -0.05000000074505806 -0.2800000011920929 0.0 0.0
1453244464.631392 -1.5 -0.30000001192092896 0.0 0.0
1453244464.664593 0.05000000074505806 -0.25999999046325684 0.0 0.0
1453244464.700586 -1.5 -0.30000001192092896 0.0 0.0
1453244464.731012 -1.5 -0.30000001192092896 0.0 0.0
1453244464.76546 -1.5 -0.30000001192092896 0.0 0.0
1453244464.797595 -0.05000000074505806 -0.30000001192092896 0.0 0.0
1453244464.831408 -0.10000000149011612 -0.25999999046325684 0.0 0.0
1453244464.867203 0.05000000074505806 -0.2800000011920929 0.0 0.0
1453244464.897681 -1.5 -0.30000001192092896 0.0 0.0
1453244464.930987 1.4500000476837158 -0.30000001192092896 0.0 0.0
1453244464.965613 0.05000000074505806 -0.2800000011920929 0.0 0.0
1453244464.997519 0.8999999761581421 -0.25999999046325684 0.0 0.0
1453244465.033838 0.10000000149011612 -0.30000001192092896 0.0 0.0
1453244465.064833 0.05000000074505806 -0.2800000011920929 0.0 0.0
1453244465.097335 0.15000000596046448 -0.30000001192092896 0.0 0.0
1453244465.13077 0.0 -0.25999999046325684 0.0 0.0
1453244465.165319 0.05000000074505806 -0.25999999046325684 0.0 0.0
1453244465.203671 0.0 -0.30000001192092896 0.0 0.0
1453244465.232023 0.05000000074505806 -0.30000001192092896 0.0 0.0
1453244465.265166 0.05000000074505806 -0.2800000011920929 0.0 0.0
1453244465.298116 0.15000000596046448 -0.30000001192092896 0.0 0.0
1453244465.331201 0.20000000298023224 -0.30000001192092896 0.0 0.0
1453244465.369818 -0.05000000074505806 -0.30000001192092896 0.0 0.0
1453244465.397491 0.10000000149011612 -0.2800000011920929 0.0 0.0
1453244465.430924 0.05000000074505806 -0.2800000011920929 0.0 0.0
1453244465.464644 -0.05000000074505806 0.1599999964237213 0.0 0.0
1453244465.497681 0.0 0.1599999964237213 0.0 0.0
1453244465.533674 1.2000000476837158 -0.30000001192092896 0.0 0.0
1453244465.565206 0.05000000074505806 -0.2800000011920929 0.0 0.0
1453244465.597317 0.20000000298023224 -0.30000001192092896 0.0 0.0
1453244465.630814 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244465.663952 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244465.701003 0.8999999761581421 -0.30000001192092896 0.0 0.0
1453244465.730483 0.30000001192092896 -0.30000001192092896 0.0 0.0
1453244465.764972 0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244465.797224 0.30000001192092896 -0.30000001192092896 0.0 0.0
1453244465.83044 -0.05000000074505806 -0.23999999463558197 0.0 0.0
1453244465.870634 0.30000001192092896 -0.30000001192092896 0.0 0.0
1453244465.897391 0.44999998807907104 -0.30000001192092896 0.0 0.0
1453244465.930418 -0.550000011920929 0.10000000149011612 0.0 0.0
1453244465.964905 -0.550000011920929 0.10000000149011612 0.0 0.0
1453244465.99719 -0.550000011920929 0.10000000149011612 0.0 0.0
1453244466.033515 -0.5 0.10000000149011612 0.0 0.0
1453244466.064006 0.44999998807907104 -0.2800000011920929 0.0 0.0
1453244466.096874 -0.44999998807907104 0.10000000149011612 0.0 0.0
1453244466.131159 -0.4000000059604645 0.07999999821186066 0.0 0.0
1453244466.165025 0.30000001192092896 -0.23999999463558197 0.0 0.0
1453244466.206791 -0.5 0.07999999821186066 0.0 0.0
1453244466.231373 0.30000001192092896 -0.30000001192092896 0.0 0.0
1453244466.264659 0.25 -0.03999999910593033 0.0 0.0
1453244466.29792 0.25 -0.30000001192092896 0.0 0.0
1453244466.330956 -0.5 0.07999999821186066 0.0 0.0
1453244466.369212 -0.05000000074505806 -0.20000000298023224 0.0 0.0
1453244466.396969 0.10000000149011612 0.20000000298023224 0.0 0.0
1453244466.430958 0.15000000596046448 -0.23999999463558197 0.0 0.0
1453244466.463794 0.10000000149011612 0.20000000298023224 0.0 0.0
1453244466.497371 -0.05000000074505806 -0.2199999988079071 0.0 0.0
1453244466.533311 0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244466.56496 0.550000011920929 -0.11999999731779099 0.0 0.0
1453244466.596789 0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244466.630111 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244466.663762 0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244466.70001 0.30000001192092896 -0.30000001192092896 0.0 0.0
1453244466.729823 0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244466.765128 0.3499999940395355 -0.05999999865889549 0.0 0.0
1453244466.796908 0.05000000074505806 0.0 0.0 0.0
1453244466.830343 0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244466.86627 0.550000011920929 -0.07999999821186066 0.0 0.0
1453244466.897119 0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244466.929794 0.800000011920929 -0.11999999731779099 0.0 0.0
